Prediction,Probability_No_Churn,Probability_Churn,Prediction_Label,Risk_Level
1,0.38500649384280816,0.6149935061571918,Churn,High
0,0.9518663462446962,0.04813365375530372,No Churn,Low
0,0.7082767779422847,0.29172322205771534,No Churn,Low
0,0.9696534604751061,0.030346539524893835,No Churn,Low
1,0.3030877028739577,0.6969122971260423,Churn,High
1,0.20627510345771005,0.79372489654229,Churn,High
0,0.5233815663369874,0.4766184336630126,No Churn,Medium
0,0.706535709469289,0.29346429053071094,No Churn,Low
1,0.3791155191171759,0.6208844808828241,Churn,High
0,0.9889975916932607,0.01100240830673927,No Churn,Low
0,0.7939262323641159,0.20607376763588414,No Churn,Low
0,0.9728136586298356,0.02718634137016442,No Churn,Low
0,0.816582509323883,0.18341749067611704,No Churn,Low
0,0.5794905185392889,0.42050948146071104,No Churn,Medium
0,0.5387038927244716,0.46129610727552844,No Churn,Medium
0,0.9691687904127338,0.030831209587266185,No Churn,Low
0,0.9888086155772587,0.011191384422741224,No Churn,Low
0,0.9543384942735653,0.04566150572643469,No Churn,Low
0,0.8442708045593414,0.15572919544065852,No Churn,Low
1,0.4363647949326821,0.5636352050673179,Churn,Medium
1,0.2785543684228907,0.7214456315771093,Churn,High
0,0.936640219799711,0.06335978020028898,No Churn,Low
0,0.8024945729557791,0.19750542704422086,No Churn,Low
0,0.9828213403122745,0.017178659687725476,No Churn,Low
0,0.9750237633674664,0.02497623663253358,No Churn,Low
0,0.8869603361247098,0.11303966387529014,No Churn,Low
0,0.5110811296707686,0.4889188703292314,No Churn,Medium
0,0.5256739274881462,0.47432607251185377,No Churn,Medium
0,0.9837505819562631,0.016249418043736905,No Churn,Low
0,0.6477150025538528,0.35228499744614716,No Churn,Medium
0,0.9697726208990574,0.030227379100942694,No Churn,Low
1,0.2710075163470492,0.7289924836529508,Churn,High
0,0.9684247537372117,0.0315752462627883,No Churn,Low
0,0.8157881114669272,0.18421188853307283,No Churn,Low
0,0.6292921223452563,0.3707078776547436,No Churn,Medium
0,0.9797153279721489,0.020284672027851145,No Churn,Low
1,0.32803299491942883,0.6719670050805712,Churn,High
0,0.7482803247292193,0.25171967527078065,No Churn,Low
1,0.37016243600443954,0.6298375639955605,Churn,High
1,0.30194962916083934,0.6980503708391607,Churn,High
0,0.8846939074163551,0.11530609258364492,No Churn,Low
0,0.987961883192931,0.012038116807069038,No Churn,Low
0,0.9543300427788408,0.04566995722115921,No Churn,Low
0,0.9861162134588628,0.013883786541137215,No Churn,Low
0,0.6830852763048458,0.3169147236951541,No Churn,Medium
0,0.5483848848516968,0.45161511514830327,No Churn,Medium
0,0.6930598406151,0.30694015938490005,No Churn,Medium
1,0.25982875010609596,0.740171249893904,Churn,High
0,0.9678026562559171,0.03219734374408289,No Churn,Low
0,0.9931208543215887,0.006879145678411339,No Churn,Low
1,0.4815570133959852,0.5184429866040148,Churn,Medium
0,0.5366303339521863,0.46336966604781366,No Churn,Medium
0,0.7905797671239687,0.2094202328760313,No Churn,Low
1,0.3779874073615901,0.6220125926384099,Churn,High
0,0.980330831452162,0.019669168547837946,No Churn,Low
1,0.2192931819932511,0.7807068180067489,Churn,High
0,0.8677044699591862,0.13229553004081385,No Churn,Low
0,0.8126791431840856,0.18732085681591443,No Churn,Low
0,0.9863422511856385,0.013657748814361527,No Churn,Low
0,0.9142574345529298,0.0857425654470702,No Churn,Low
1,0.4229603929966088,0.5770396070033912,Churn,Medium
0,0.7192544643333136,0.28074553566668636,No Churn,Low
0,0.9932916637855363,0.006708336214463691,No Churn,Low
0,0.9130023373862327,0.08699766261376732,No Churn,Low
1,0.2726299186022876,0.7273700813977124,Churn,High
0,0.5268231256143701,0.47317687438563,No Churn,Medium
0,0.7721766170829739,0.22782338291702606,No Churn,Low
0,0.9563459136328781,0.043654086367121835,No Churn,Low
0,0.9952705998105296,0.00472940018947049,No Churn,Low
0,0.5456368554487269,0.45436314455127313,No Churn,Medium
0,0.728466253912802,0.271533746087198,No Churn,Low
0,0.9821029739810133,0.017897026018986684,No Churn,Low
0,0.9313023270852192,0.06869767291478078,No Churn,Low
0,0.9944834484119655,0.005516551588034509,No Churn,Low
0,0.7742849215183764,0.22571507848162367,No Churn,Low
0,0.7964063706867952,0.20359362931320482,No Churn,Low
0,0.9460082532064585,0.053991746793541476,No Churn,Low
0,0.8423526406200329,0.15764735937996707,No Churn,Low
0,0.7201418085104736,0.27985819148952634,No Churn,Low
0,0.9768007586605535,0.023199241339446532,No Churn,Low
1,0.3031122677319783,0.6968877322680217,Churn,High
0,0.578763278454738,0.42123672154526204,No Churn,Medium
1,0.44138426016420573,0.5586157398357943,Churn,Medium
0,0.693439216822227,0.30656078317777297,No Churn,Medium
0,0.9909529571164545,0.009047042883545499,No Churn,Low
1,0.31482029539597767,0.6851797046040223,Churn,High
0,0.9176808761644706,0.08231912383552943,No Churn,Low
0,0.9945627231584409,0.005437276841559116,No Churn,Low
0,0.9909792517431457,0.009020748256854316,No Churn,Low
0,0.7334741757870255,0.26652582421297455,No Churn,Low
0,0.7632902554100504,0.23670974458994964,No Churn,Low
1,0.43554583186599094,0.5644541681340091,Churn,Medium
0,0.980432631199429,0.01956736880057101,No Churn,Low
0,0.7467856590357816,0.25321434096421835,No Churn,Low
0,0.9104103572863277,0.08958964271367229,No Churn,Low
1,0.4174218027108828,0.5825781972891172,Churn,Medium
0,0.9876735299155419,0.012326470084458084,No Churn,Low
0,0.8277357004503395,0.1722642995496605,No Churn,Low
0,0.9943762900047517,0.005623709995248326,No Churn,Low
1,0.3629943014110164,0.6370056985889836,Churn,High
0,0.8023641375658397,0.19763586243416026,No Churn,Low
0,0.7903205964465542,0.2096794035534458,No Churn,Low
0,0.8276098583662888,0.1723901416337112,No Churn,Low
0,0.9636654694242583,0.03633453057574171,No Churn,Low
0,0.9147065244844436,0.08529347551555647,No Churn,Low
0,0.5576498102060735,0.4423501897939265,No Churn,Medium
0,0.8665031045376184,0.1334968954623817,No Churn,Low
0,0.9276734768189877,0.07232652318101229,No Churn,Low
0,0.7364754044732806,0.2635245955267194,No Churn,Low
0,0.9983303358582589,0.0016696641417410295,No Churn,Low
0,0.6724489071159512,0.3275510928840489,No Churn,Medium
0,0.9853323071432422,0.01466769285675785,No Churn,Low
0,0.5864680534057618,0.41353194659423825,No Churn,Medium
1,0.4619176895951258,0.5380823104048742,Churn,Medium
0,0.9701494853083823,0.02985051469161768,No Churn,Low
0,0.5381821615292905,0.4618178384707095,No Churn,Medium
0,0.9685880635413816,0.03141193645861841,No Churn,Low
1,0.3277327382939791,0.6722672617060209,Churn,High
